Avg. driving score,87.92239009615385
Avg. route completion,96.77471153846153
Avg. infraction penalty,0.9037657067307692
Success rate (DS=100),74.52
Success count,155
Total routes,208
Retried (2 runs with log.json),4
Retried & DS=100,3
Retried & DS=100 routes,folder3/101; folder5/151; folder6/189
Collisions with pedestrians,0.0
Collisions with vehicles,2.1560403300704825
Collisions with layout,0.09374088391610794
Red lights infractions,0.09374088391610794
Stop sign infractions,0.14061132587416192
Off-road infractions,0.44173985432207125
Route deviations,0.18748176783221587
Route timeouts,0.0
Agent blocked,0.14061132587416192
Yield emergency vehicles infractions,0.14061132587416192
Scenario timeouts,0.0
Min speed infractions,5.041231854440493
Avg. speed km/h,11.153096007806397
Avg. Normalized DS,76.46351098767434
Avg. Normalized IS,0.7773221294190272
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_3561_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.8,0.0,132.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003018749999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3564_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.65,0.0,102.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3572_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.6,0.0,101.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3575_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.0,0.0,103.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017866666666666031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3666_rep0,Town13,36.0,0.0,100.0,0.0,1.7897604897504916e-23,0.0,16.2,0.0,74.418,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030787499999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3670_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,15.9,0.0,72.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046150000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3676_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.1,0.0,71.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05271250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3697_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,12.0,0.0,76.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047323529411764764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3708_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,66.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06421333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3712_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,46.1,0.0,78.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3890_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,5.65,0.0,64.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3904_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,90.7,0.0,58.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435882352941168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3905_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,64.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3936_rep0,Town12,60.0,0.0,100.0,0.0,5.599335514907679e-10,0.0,127.05,0.0,81.837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4183_rep0,Town12,26.322,0.0,43.87,0.0,1.6757462432082643e-28,0.0,160.05,0.0,71.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09157142857142853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4468_rep0,Town12,26.394,0.0,43.99,0.0,4.6281797587489777e-26,0.0,160.05,0.0,77.591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09725000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4669_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.55,0.0,77.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4683_rep0,Town12,60.0,0.0,100.0,0.0,1.0512694699224751e-10,0.0,13.85,0.0,76.874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056524999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4937_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.7,0.0,65.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522857142857139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_10857_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.85,0.0,76.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008024999999999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11381_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,55.55,0.0,76.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05916250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,34.9,0.0,85.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11755_rep0,Town12,33.336,0.0,55.56,0.0,2.0811749352800323e-19,0.0,63.25,0.0,81.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14194_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.3,0.0,75.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066250000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14842_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.75,0.0,57.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653125000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14862_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.75,0.0,61.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060926666666666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14909_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,35.95,0.0,59.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05866250000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17563_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.8,0.0,115.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08679375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17569_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,138.25,0.0,115.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17598_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.35,0.0,120.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008785714285713953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17635_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.65,0.0,115.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17655_rep0,Town12,60.0,0.0,100.0,0.0,2.530682623760813e-06,0.0,13.8,0.0,121.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17752_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.0,0.0,133.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02768124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18252_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.85,0.0,133.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313529411764703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18311_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.9,0.0,132.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05679333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18356_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_20920_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.6,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23658_rep0,Town12,76.14,0.0,76.14,0.0,76.14,0.0,14.6,0.0,106.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23659_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.35,0.0,99.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010407142857142837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23670_rep0,Town13,54.3205,0.0,83.57,0.0,3.2956998221751095e-05,0.0,81.05,0.0,165.559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_23687_rep0,Town12,60.0,0.0,100.0,0.0,0.00010315843531724032,0.0,18.75,0.0,153.816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026305882352941068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23695_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.0,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23700_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.6,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23708_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.0,0.0,148.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23771_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,146.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23901_rep0,Town13,77.072353,0.0,100.0,0.0,77.07,0.0,16.9,0.0,159.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033989,0.0,0.0028235294117647802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23910_rep0,Town12,98.938347,0.0,100.0,0.0,98.94,0.0,48.9,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010329999999999998,0.0,0.05234666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23918_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.2,0.0,134.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010599999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23930_rep0,Town12,44.512,0.0,68.48,0.0,2.226825744998101e-10,0.0,94.1,0.0,112.631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_24041_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,19.75,0.0,161.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006588235294119338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24071_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.0,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24078_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.55,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013352941176471012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24092_rep0,Town13,60.0,0.0,100.0,0.0,7.998215979654082e-05,0.0,11.9,0.0,151.028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24098_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.2,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03705333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24206_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,35.0,0.0,133.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365882352941169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24211_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,17.7,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24224_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,53.0,0.0,132.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10485294117647048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24240_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,16.1,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08068125000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24252_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,34.25,0.0,133.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12372352941176468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24258_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,18.4,0.0,130.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08009333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24294_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,11.45,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048593333333333266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24330_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,25.15,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08175624999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24333_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,16.35,0.0,131.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24340_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,13.95,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24367_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,20.65,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24757_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,14.85,0.0,133.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24759_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,18.4,0.0,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05570588235294116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24781_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.8,0.0,128.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12040000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24784_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,10.75,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24785_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,40.35,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07992352941176462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24795_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.2,0.0,141.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24816_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,18.95,0.0,125.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06131249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24841_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,156.95,0.0,131.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19287647058823532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25300_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,14.85,0.0,154.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039181249999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25318_rep0,Town05,36.0,0.0,100.0,0.0,1.0511713255343775e-11,0.0,17.8,0.0,141.901,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03607333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25358_rep0,Town06,26.14,0.0,26.14,0.0,26.14,0.0,73.1,0.0,138.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_25378_rep0,Town03,70.0,0.0,100.0,0.0,1.0606494500715431e-07,0.0,8.9,0.0,95.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125000000000046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25381_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,15.3,0.0,134.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359411764705878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25383_rep0,Town15,31.861476,0.0,100.0,0.0,3.748304309186885e-12,0.0,57.35,0.0,137.712,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01463,0.0,0.05901333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25424_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,16.95,0.0,106.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24914999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,27.8,0.0,127.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05922000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,29.16,0.0,48.6,0.0,4.7231514122975806e-17,0.0,139.25,0.0,105.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11831250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,33.0,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202941176470579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
