Avg. driving score,86.40640083944955
Avg. route completion,97.16591743119265
Avg. infraction penalty,0.8864393944954129
Success rate (DS=100),68.81
Success count,150
Total routes,218
Retried (2 runs with log.json),7
Retried & DS=100,2
Retried & DS=100 routes,folder3/101; folder6/191
Collisions with pedestrians,0.08935545218597517
Collisions with vehicles,2.457274935114317
Collisions with layout,0.044677726092987584
Red lights infractions,0.17871090437195034
Stop sign infractions,0.17871090437195034
Off-road infractions,0.18555553200939603
Route deviations,0.13403317827896274
Route timeouts,0.0
Agent blocked,0.044677726092987584
Yield emergency vehicles infractions,0.17871090437195034
Scenario timeouts,0.0
Min speed infractions,5.532645768073041
Avg. speed km/h,10.950574405202326
Avg. Normalized DS,71.93665413945385
Avg. Normalized IS,0.7326991103680245
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_3561_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.9,0.0,132.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006843750000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3564_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.65,0.0,102.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3572_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.35,0.0,101.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3575_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.2,0.0,103.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007039999999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3666_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,15.35,0.0,74.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045118749999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3670_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,34.7,0.0,72.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054568750000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3676_rep0,Town13,60.0,0.0,100.0,0.0,1.584266611218707e-11,0.0,26.9,0.0,71.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05185624999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3697_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.4,0.0,76.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949411764705881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3708_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,19.05,0.0,66.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3712_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,129.95,0.0,78.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14390588235294122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3717_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,156.8,0.0,74.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19981249999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3731_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,39.1,0.0,79.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05724705882352932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3737_rep0,Town13,25.0,0.0,100.0,0.0,6.465040500772107e-26,0.0,52.25,0.0,73.558,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07831874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3749_rep0,Town13,60.0,0.0,100.0,0.0,4.001074230749522e-10,0.0,155.45,0.0,80.789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18814666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3785_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,21.95,0.0,222.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3800_rep0,Town13,91.96074,0.0,100.0,0.0,91.96,0.0,14.2,0.0,182.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3813_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.0,140.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3865_rep0,Town13,70.0,0.0,100.0,0.0,6.311737900664844e-12,0.0,36.9,0.0,64.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061746666666666616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3869_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,41.25,0.0,60.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11410666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3876_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,26.05,0.0,54.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058540000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3890_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,6.65,0.0,64.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3904_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,98.3,0.0,58.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10872941176470585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3905_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.2,0.0,64.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08680666666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3936_rep0,Town12,27.714,0.0,46.19,0.0,2.016472601854601e-23,0.0,144.4,0.0,81.837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07613749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4183_rep0,Town12,36.0,0.0,100.0,0.0,1.5441249487647365e-24,0.0,16.5,0.0,71.35,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4468_rep0,Town12,28.236,0.0,47.06,0.0,2.848641429529672e-24,0.0,159.85,0.0,77.591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4669_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.65,0.0,77.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03826874999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4683_rep0,Town12,60.0,0.0,100.0,0.0,1.0512694699224751e-10,0.0,12.4,0.0,76.874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037423529411764855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4937_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.65,0.0,65.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_10857_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.2,0.0,76.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018187500000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11381_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,62.65,0.0,76.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11755_rep0,Town12,60.0,0.0,100.0,0.0,4.477775872578434e-10,0.0,21.5,0.0,81.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053921428571428565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14194_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.5,0.0,75.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14842_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.9,0.0,57.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14862_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.7,0.0,61.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060806666666666565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14909_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.3,0.0,59.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055217647058823593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17563_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.7,0.0,115.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775125000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17569_rep0,Town12,60.0,0.0,100.0,0.0,1.041668557673797e-06,0.0,14.3,0.0,115.358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17598_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.4,0.0,120.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00223571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17635_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.6,0.0,115.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011537499999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17655_rep0,Town12,60.0,0.0,100.0,0.0,2.530682623760813e-06,0.0,14.0,0.0,121.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09641333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17752_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.3,0.0,133.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02174374999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18252_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,19.35,0.0,133.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020729411764705885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18305_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.1,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058499999999999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18311_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.55,0.0,132.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18356_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.1,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052693749999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_20920_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,29.2,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07347499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23658_rep0,Town12,76.14,0.0,76.14,0.0,76.14,0.0,14.55,0.0,106.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23659_rep0,Town12,60.0,0.0,100.0,0.0,5.137088173485136e-08,0.0,12.0,0.0,99.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23670_rep0,Town13,56.138925,0.0,100.0,0.0,0.0002565744794718752,0.0,15.6,0.0,165.559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01007,0.0,0.0061882352941176055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23687_rep0,Town12,60.0,0.0,100.0,0.0,0.00010315843531724032,0.0,19.1,0.0,153.816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021494117647058886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23695_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,9.85,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23700_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.55,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23708_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.9,0.0,148.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23771_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,51.0,0.0,146.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05208823529411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23901_rep0,Town13,54.2685,0.0,83.49,0.0,1.8316188041608826e-05,0.0,80.55,0.0,159.379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005073333333333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_23910_rep0,Town12,96.08,0.0,96.08,0.0,96.08,0.0,14.15,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003333333333332966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23918_rep0,Town13,60.0,0.0,100.0,0.0,1.4102030731062778e-05,0.0,15.25,0.0,134.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032011764705882406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23930_rep0,Town12,97.24,0.0,97.24,0.0,97.24,0.0,15.75,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002578947368421014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24041_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,19.65,0.0,161.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24071_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.05,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24078_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.45,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008058823529412118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24092_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,11.15,0.0,151.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24098_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.65,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24206_rep0,Town03,36.0,0.0,100.0,0.0,1.4271011900508682e-12,0.0,32.6,0.0,133.013,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06671764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24211_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,17.25,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01987333333333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24224_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,52.35,0.0,132.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09454117647058813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24240_rep0,Town10HD,60.0,0.0,100.0,0.0,6.597120203880492e-08,0.0,31.65,0.0,100.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08982500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24252_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,18.8,0.0,133.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062288235294117755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24258_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,25.95,0.0,130.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24294_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,11.55,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04941999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24330_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,27.45,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24333_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,16.5,0.0,131.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24340_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,14.1,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05910000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24367_rep0,Town06,60.0,0.0,100.0,0.0,1.0650631761582443e-05,0.0,17.2,0.0,132.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09787999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24757_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,58.35,0.0,133.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10676470588235298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24759_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,17.0,0.0,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05584705882352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24781_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.15,0.0,128.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13193571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24784_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,11.5,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24785_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,15.65,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07296470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24795_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.0,0.0,141.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048511764705882365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24816_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,17.1,0.0,125.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06319375000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24841_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,66.3,0.0,131.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12126470588235283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
