Avg. driving score,87.5827320324074
Avg. route completion,97.09810185185185
Avg. infraction penalty,0.9000814027777778
Success rate (DS=100),70.83
Success count,153
Total routes,216
Retried (2 runs with log.json),3
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.0
Collisions with vehicles,2.2054199859527546
Collisions with layout,0.04500857114189295
Red lights infractions,0.13502571342567884
Stop sign infractions,0.0900171422837859
Off-road infractions,0.23000730110641554
Route deviations,0.0900171422837859
Route timeouts,0.0
Agent blocked,0.04500857114189295
Yield emergency vehicles infractions,0.1800342845675718
Scenario timeouts,0.0
Min speed infractions,5.485096696300769
Avg. speed km/h,12.376082582167317
Avg. Normalized DS,74.08027005020564
Avg. Normalized IS,0.7579551761502045
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_3561_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.9,0.0,132.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021793750000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3564_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.25,0.0,102.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3572_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.6,0.0,101.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3575_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.75,0.0,103.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3666_rep0,Town13,60.0,0.0,100.0,0.0,4.230556097903078e-11,0.0,13.45,0.0,74.418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034331250000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3670_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,14.0,0.0,72.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05093749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3676_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.9,0.0,71.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050124999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3697_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,12.75,0.0,76.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05422352941176478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3708_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.3,0.0,66.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3717_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,60.1,0.0,74.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09726250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3731_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,38.65,0.0,79.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157058823529405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3737_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,52.4,0.0,73.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08097500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3749_rep0,Town13,43.662,0.0,72.77,0.0,1.5817837517250826e-14,0.0,160.05,0.0,80.789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23302500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3785_rep0,Town13,95.55686,0.0,100.0,0.0,95.56,0.0,20.8,0.0,222.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3800_rep0,Town13,57.872264,0.0,100.0,0.0,0.0008553801214575153,0.0,28.3,0.0,182.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3813_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.25,0.0,140.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3865_rep0,Town13,70.0,0.0,100.0,0.0,6.311737900664844e-12,0.0,34.7,0.0,64.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061866666666666736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3869_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,41.65,0.0,60.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3876_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,26.1,0.0,54.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3890_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.2,0.0,64.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3904_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,25.8,0.0,58.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05341764705882357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3905_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,74.65,0.0,64.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3936_rep0,Town12,60.0,0.0,100.0,0.0,5.599335514907679e-10,0.0,14.95,0.0,81.837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4183_rep0,Town12,25.296,0.0,42.16,0.0,1.0321801156250851e-29,0.0,59.5,0.0,71.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08989999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4468_rep0,Town12,28.236,0.0,47.06,0.0,2.848641429529672e-24,0.0,140.8,0.0,77.591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14856250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4669_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.45,0.0,77.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03607499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4683_rep0,Town12,60.0,0.0,100.0,0.0,1.0512694699224751e-10,0.0,12.05,0.0,76.874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544117647058832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4937_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.85,0.0,65.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03712142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_10857_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.5,0.0,76.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027437500000000448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11381_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,94.65,0.0,76.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.3,0.0,85.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11755_rep0,Town12,60.0,0.0,100.0,0.0,4.477775872578434e-10,0.0,21.3,0.0,81.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442857142857149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14194_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.85,0.0,75.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960624999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14842_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.25,0.0,57.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056656250000000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14862_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.95,0.0,61.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060819999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14909_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.15,0.0,59.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05851249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17563_rep0,Town12,60.0,0.0,100.0,0.0,1.0362044329452086e-06,0.0,14.9,0.0,115.325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20114374999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17569_rep0,Town12,60.0,0.0,100.0,0.0,1.041668557673797e-06,0.0,16.5,0.0,115.358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09744375000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17598_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.1,0.0,120.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018335714285714344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17635_rep0,Town12,36.0,0.0,100.0,0.0,1.149393378915953e-14,0.0,16.75,0.0,115.539,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08836666666666682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17655_rep0,Town12,60.0,0.0,100.0,0.0,2.530682623760813e-06,0.0,14.55,0.0,121.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12138000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17752_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.7,0.0,133.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017706250000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18252_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,19.65,0.0,133.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04661176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18305_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.15,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151176470588239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18311_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.55,0.0,132.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05037333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18356_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.05,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053693750000000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_20920_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,64.75,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05981875000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23658_rep0,Town12,71.60308,0.0,73.42,0.0,71.606526,0.0,97.3,0.0,106.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001938,0.0,0.038438461538461643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_23659_rep0,Town12,60.0,0.0,100.0,0.0,5.137088173485136e-08,0.0,11.9,0.0,99.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039000000000000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23670_rep0,Town13,59.217701,0.0,100.0,0.0,0.00027067017019959474,0.0,22.05,0.0,165.559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020139999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23687_rep0,Town12,57.930101,0.0,100.0,0.0,9.959946929879554e-05,0.0,57.0,0.0,153.816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004967,0.0,0.056547058823529506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23695_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.2,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23700_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.3,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021694117647058864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23708_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.7,0.0,148.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23771_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,53.3,0.0,146.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05208235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23901_rep0,Town13,64.124942,0.0,100.0,0.0,0.00027206050360713946,0.0,21.45,0.0,159.379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002023,0.0,0.004870588235294071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23910_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.75,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23918_rep0,Town13,86.335239,0.0,100.0,0.0,86.33999999999999,0.0,16.2,0.0,134.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017147,0.0,0.05198823529411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23930_rep0,Town12,97.24,0.0,97.24,0.0,97.24,0.0,16.1,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011052631578948313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24041_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,19.65,0.0,161.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24071_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.1,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24078_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500588235294114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24092_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,11.15,0.0,151.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24098_rep0,Town12,96.08,0.0,96.08,0.0,96.08,0.0,15.55,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015233333333333321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24206_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,34.85,0.0,133.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10807058823529403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24211_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,17.55,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24224_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,12.45,0.0,132.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04505882352941171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24240_rep0,Town10HD,60.0,0.0,100.0,0.0,6.597120203880492e-08,0.0,14.85,0.0,100.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06134375000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24252_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,25.75,0.0,133.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12583529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24258_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,19.2,0.0,130.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878666666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24294_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,13.4,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24330_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,26.8,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14017499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24333_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,18.5,0.0,131.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05945999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24340_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,15.75,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24367_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,17.4,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24757_rep0,Town06,60.0,0.0,100.0,0.0,1.22004358759573e-05,0.0,16.8,0.0,133.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24759_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,19.2,0.0,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698823529411758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24781_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.8,0.0,128.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24784_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,11.2,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24785_rep0,Town04,60.0,0.0,100.0,0.0,4.355972815767259e-05,0.0,17.85,0.0,144.762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305882352941185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24795_rep0,Town04,60.0,0.0,100.0,0.0,3.1318610880534214e-05,0.0,15.15,0.0,141.573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05520000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24816_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,15.35,0.0,125.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021418750000000042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24841_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,20.45,0.0,131.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09198235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
