Avg. driving score,86.65915915207373
Avg. route completion,97.76188940092166
Avg. infraction penalty,0.8847325898617511
Success rate (DS=100),67.74
Success count,147
Total routes,217
Retried (2 runs with log.json),3
Retried & DS=100,2
Retried & DS=100 routes,folder1/036; folder5/148
Collisions with pedestrians,0.04433506831937029
Collisions with vehicles,2.438428757565366
Collisions with layout,0.17734027327748117
Red lights infractions,0.13300520495811088
Stop sign infractions,0.17734027327748117
Off-road infractions,0.18219052975162026
Route deviations,0.13300520495811088
Route timeouts,0.0
Agent blocked,0.04433506831937029
Yield emergency vehicles infractions,0.17734027327748117
Scenario timeouts,0.0
Min speed infractions,5.241868332621418
Avg. speed km/h,13.511236607135006
Avg. Normalized DS,71.50073899360203
Avg. Normalized IS,0.7273258231157437
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_3561_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.85,0.0,132.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01809375000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3564_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,8.0,0.0,102.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3572_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.6,0.0,101.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3575_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.75,0.0,103.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3666_rep0,Town13,60.0,0.0,100.0,0.0,4.230556097903078e-11,0.0,14.0,0.0,74.418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03041874999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3670_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.65,0.0,72.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04001874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3676_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.95,0.0,71.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055624999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3708_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.35,0.0,66.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07391999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3712_rep0,Town13,60.0,0.0,100.0,0.0,1.9198088873001076e-10,0.0,35.05,0.0,78.59,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212941176470592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3717_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,23.65,0.0,74.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09081249999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3731_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,38.5,0.0,79.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05771764705882365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3737_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,52.35,0.0,73.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08331875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3749_rep0,Town13,42.918,0.0,71.53,0.0,8.320745145251623e-15,0.0,160.05,0.0,80.789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16698181818181834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3785_rep0,Town13,96.525822,0.0,100.0,0.0,96.53,0.0,20.2,0.0,222.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3800_rep0,Town13,97.079419,0.0,100.0,0.0,97.08,0.0,13.2,0.0,182.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005057000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3813_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.3,0.0,140.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3865_rep0,Town13,70.0,0.0,100.0,0.0,6.311737900664844e-12,0.0,34.7,0.0,64.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06209999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3869_rep0,Town13,70.0,0.0,100.0,0.0,8.86138352559914e-13,0.0,35.8,0.0,60.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06858666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3876_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,26.1,0.0,54.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058599999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3890_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,7.7,0.0,64.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3904_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.05,0.0,58.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117647058823538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3905_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,14.45,0.0,64.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05832000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3936_rep0,Town12,60.0,0.0,100.0,0.0,5.599335514907679e-10,0.0,14.0,0.0,81.837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4183_rep0,Town12,26.322,0.0,43.87,0.0,1.6757462432082643e-28,0.0,82.45,0.0,71.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4468_rep0,Town12,28.236,0.0,47.06,0.0,2.848641429529672e-24,0.0,101.2,0.0,77.591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4669_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.6,0.0,77.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03339375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4683_rep0,Town12,60.0,0.0,100.0,0.0,1.0512694699224751e-10,0.0,12.95,0.0,76.874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036093750000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_4937_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.1,0.0,65.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028421428571428597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_10857_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.15,0.0,76.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020781249999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11381_rep0,Town12,36.0,0.0,100.0,0.0,7.563017385984233e-23,0.0,94.4,0.0,76.349,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132499999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.2,0.0,85.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_11755_rep0,Town12,60.0,0.0,100.0,0.0,4.477775872578434e-10,0.0,21.3,0.0,81.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054085714285714404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14194_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,75.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06011875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14842_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.25,0.0,57.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05612499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14862_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.1,0.0,61.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060799999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_14909_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,36.2,0.0,59.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058868750000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17563_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.3,0.0,115.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17569_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.35,0.0,115.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468125000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17598_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.3,0.0,120.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414285714285606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17635_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.0,0.0,115.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801333333333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17655_rep0,Town12,60.0,0.0,100.0,0.0,2.530682623760813e-06,0.0,13.65,0.0,121.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09704666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_17752_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.7,0.0,133.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018918749999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18252_rep0,Town12,50.0,0.0,100.0,0.0,3.089175003305437e-06,0.0,22.2,0.0,133.153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18305_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.75,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18311_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.2,0.0,132.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04709333333333321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_18356_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.05,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055356249999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_20920_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,84.5,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05979374999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23658_rep0,Town12,56.854891,0.0,100.0,0.0,2.2041836258839517e-07,0.0,17.05,0.0,106.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.02903750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23659_rep0,Town12,60.0,0.0,100.0,0.0,5.137088173485136e-08,0.0,12.15,0.0,99.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23670_rep0,Town13,38.498052,0.0,100.0,0.0,1.2038592777699113e-09,0.0,21.5,0.0,165.559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020139999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23687_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.8,0.0,153.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017194117647058693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23695_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.15,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23700_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.9,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004764705882351894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23708_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.8,0.0,148.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23771_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,53.4,0.0,146.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052100000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23901_rep0,Town13,59.181228,0.0,100.0,0.0,0.0001646310580195282,0.0,23.8,0.0,159.379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002023,0.0,0.034299999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23910_rep0,Town12,96.08,0.0,96.08,0.0,96.08,0.0,15.55,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015477777777777812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_23918_rep0,Town13,30.3342,0.0,77.78,0.0,4.0527034875854816e-16,0.0,78.25,0.0,134.412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556928571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RouteScenario_23930_rep0,Town12,97.24,0.0,97.24,0.0,97.24,0.0,16.2,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24041_rep0,Town13,38.222938,0.0,100.0,0.0,6.258403945365124e-10,0.0,24.4,0.0,161.403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003034,0.0,0.012672222222222085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24071_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,10.25,0.0,154.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24078_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.8,0.0,114.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021152941176470597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24092_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,11.15,0.0,151.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24098_rep0,Town12,96.08,0.0,96.08,0.0,96.08,0.0,15.75,0.0,106.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014572222222222209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24206_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,35.55,0.0,133.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11236470588235292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24211_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24224_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,13.15,0.0,132.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042488235294117715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24240_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,12.8,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002750000000000252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24252_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,20.5,0.0,133.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042676470588235316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24258_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,130.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24294_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,14.05,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24330_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,26.25,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13150625000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24333_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,19.1,0.0,131.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24340_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,14.9,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10383750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24367_rep0,Town06,36.0,0.0,100.0,0.0,1.1343595692082871e-12,0.0,18.55,0.0,132.062,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08834666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24757_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,15.95,0.0,133.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08549411764705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24759_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,19.1,0.0,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05026470588235299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24781_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.5,0.0,128.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13501428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24784_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,11.4,0.0,103.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24785_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,18.0,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383529411764698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24795_rep0,Town04,60.0,0.0,100.0,0.0,3.1318610880534214e-05,0.0,17.85,0.0,141.573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24816_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,15.15,0.0,125.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_24841_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,20.4,0.0,131.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967588235294119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
